severity,disease,filename,filepath,width,height,format,mode
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-65.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-65.jpg,720,471,JPEG,RGB
Sedang,Melasma,5b4d1a18-8f5f-4964-a749-b7ca4688dbfd_jpg.rf.12599e2760bce0884dced9637b13f03c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\5b4d1a18-8f5f-4964-a749-b7ca4688dbfd_jpg.rf.12599e2760bce0884dced9637b13f03c.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053569.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053569.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026378.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026378.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_6876297.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6876297.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-193.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-193.jpg,720,479,JPEG,RGB
Sedang,Melasma,melasma59_png.rf.1d0329d4e5ebf176d4ab526ffe7ba6c1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma59_png.rf.1d0329d4e5ebf176d4ab526ffe7ba6c1.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072616.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072616.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak219_jpg.rf.e404c1d555d97bd15cbb9f8ce13a0583.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak219_jpg.rf.e404c1d555d97bd15cbb9f8ce13a0583.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-104.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-104.jpg,720,483,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029764.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029764.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-40.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-40.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_100400acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_100400acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069311.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069311.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-20SebNevus02161.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-20SebNevus02161.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030659.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030659.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-54.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-54.jpg,489,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-20EpidermCystRuptured.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-20EpidermCystRuptured.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055097.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055097.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060684.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060684.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029202.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029202.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053467.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053467.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030758.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030758.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059323.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059323.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak238_jpg.rf.8c9bdee853e10d41a7f752d55cd8c1b0.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak238_jpg.rf.8c9bdee853e10d41a7f752d55cd8c1b0.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-13tineaAmiantacea0821061.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-13tineaAmiantacea0821061.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070301.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070301.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6720670.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6720670.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-117.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-117.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal231_jpg.rf.92269d492141c66e292c2674da2c1165.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal231_jpg.rf.92269d492141c66e292c2674da2c1165.jpg,512,512,JPEG,RGB
Sedang,Melasma,fl-8-_jpg.rf.e81767fd562e79a8a32159f49158f168.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl-8-_jpg.rf.e81767fd562e79a8a32159f49158f168.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,SL-1-macro.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\SL-1-macro.jpg,640,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061484.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061484.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7043313.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7043313.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal150_jpg.rf.97ef929db08dfca91d089ca8f2e2eb3d.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal150_jpg.rf.97ef929db08dfca91d089ca8f2e2eb3d.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratosis-irritated-89.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratosis-irritated-89.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-77.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-77.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal188_jpg.rf.6a1c336400bc181e6128d334342086ea.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal188_jpg.rf.6a1c336400bc181e6128d334342086ea.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-151.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-151.jpg,720,496,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-55.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-55.jpg,720,479,JPEG,RGB
Normal,healthy skin,Berminyak48_jpg.rf.8467ade717fa107dab00b139cd9d2258.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak48_jpg.rf.8467ade717fa107dab00b139cd9d2258.jpg,512,512,JPEG,RGB
Sedang,Melasma,8c7a2e36-c577-4c7b-a7d7-e9a709f6c76d_jpg.rf.59c44132ad2a4808d034d3daefe8bd33.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\8c7a2e36-c577-4c7b-a7d7-e9a709f6c76d_jpg.rf.59c44132ad2a4808d034d3daefe8bd33.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Lichen-Sclerosus-Skin-91.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Lichen-Sclerosus-Skin-91.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-85.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-85.jpg,720,481,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069926.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069926.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal286.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal286.png,224,224,PNG,RGB
Normal,healthy skin,normal159.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal159.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028084.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028084.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-158.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-158.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_6875825.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6875825.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-55.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-55.jpg,480,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-103.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-103.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-palms-soles-129.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-palms-soles-129.jpg,720,480,JPEG,RGB
Ringan,hyperpigmentation,Crop-100350_100300acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100350_100300acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,122,JPEG,RGB
Sedang,Melasma,19a85cc5-9226-4f8a-841c-1e05bd8340db_jpg.rf.eec9cf9f6757dc40b61649771322770d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\19a85cc5-9226-4f8a-841c-1e05bd8340db_jpg.rf.eec9cf9f6757dc40b61649771322770d.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,176_1_21.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\176_1_21.jpg,294,222,JPEG,RGB
Sedang,Melasma,fl73_JPG_jpg.rf.c1bebb1d416942d3204c56ee2fcad1ed.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl73_JPG_jpg.rf.c1bebb1d416942d3204c56ee2fcad1ed.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Normal,healthy skin,Normal77_jpg.rf.14bb7bcc8bd1900bd340dd8a1f067be5.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal77_jpg.rf.14bb7bcc8bd1900bd340dd8a1f067be5.jpg,512,512,JPEG,RGB
Sedang,Melasma,25_jpg.rf.fe2ea52347144eea2810c52e1a1c722b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\25_jpg.rf.fe2ea52347144eea2810c52e1a1c722b.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal195_jpg.rf.7c42c4d928a1d36887a00a3ca4098f42.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal195_jpg.rf.7c42c4d928a1d36887a00a3ca4098f42.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal14_jpg.rf.90f7236e23b9dcc46437d22c3eed262a.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal14_jpg.rf.90f7236e23b9dcc46437d22c3eed262a.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-14.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-14.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071054.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071054.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,padd-100100_100100acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-100100_100100acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,494,422,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026783.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026783.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-skin-tags-polyps-16.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-skin-tags-polyps-16.jpg,720,471,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,6_3.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\6_3.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7313348.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7313348.jpg,512,512,JPEG,RGB
Sedang,Melasma,c047b4bc-c11c-41bf-aa01-a13604fa4b31_jpg.rf.2be75d74d5f02c52af7a57066e6dd729.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\c047b4bc-c11c-41bf-aa01-a13604fa4b31_jpg.rf.2be75d74d5f02c52af7a57066e6dd729.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-08SebDermEAr.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-08SebDermEAr.jpg,720,472,JPEG,RGB
Sedang,Melasma,flan-5-_jpg.rf.f90da33e81712320a9dcd8f4f150e6da.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flan-5-_jpg.rf.f90da33e81712320a9dcd8f4f150e6da.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066680.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066680.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7270858.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7270858.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-3.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-3.jpg,720,474,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026069.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026069.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-57.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-57.jpg,483,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0071076.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0071076.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak270_jpg.rf.144dd35e75ae97a53175cb48bbd5ccc8.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak270_jpg.rf.144dd35e75ae97a53175cb48bbd5ccc8.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-126.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-126.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,9_20.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\9_20.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030959.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030959.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069575.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069575.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062884.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062884.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072245.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072245.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028765.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028765.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7507224.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7507224.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-83.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-83.jpg,479,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0025753.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0025753.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066820.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066820.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7186410.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7186410.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-200acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-200acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060858.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060858.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-accessory-nipple-9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-accessory-nipple-9.jpg,472,720,JPEG,RGB
Ringan,hyperpigmentation,superpixels-25lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-25lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-111.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-111.jpg,720,471,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-111.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-111.jpg,720,487,JPEG,RGB
Terparah,Melanoma,ISIC_6938608.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6938608.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7400588.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7400588.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-62.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-62.jpg,480,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-endometriosis-2.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-endometriosis-2.jpg,720,500,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-101.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-101.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_6786991.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6786991.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-melanoma-mimic-34.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-melanoma-mimic-34.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,hue-150acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-150acquired-dermal-macular-hyperpigmentation-005__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026967.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026967.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065696.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065696.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-120.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-120.jpg,720,472,JPEG,RGB
Sedang,Melasma,01F3MMXB1J4R2EMZD92VX3HAQJ_jpeg_jpg.rf.d77e232df08e6fc843111a66aca844d7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMXB1J4R2EMZD92VX3HAQJ_jpeg_jpg.rf.d77e232df08e6fc843111a66aca844d7.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-8Psoriasis2-219.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-8Psoriasis2-219.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-58.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-58.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062936.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062936.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060859.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060859.jpg,1024,1024,JPEG,RGB
