severity,disease,filename,filepath,width,height,format,mode
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069503.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069503.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7267098.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7267098.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,222,JPEG,RGB
Terparah,Melanoma,ISIC_6771810.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6771810.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065893.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065893.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-leiomyomata-5.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-leiomyomata-5.jpg,720,518,JPEG,RGB
Normal,healthy skin,Normal56_jpg.rf.8dae9fbc2e8966071f1dc34868422c45.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal56_jpg.rf.8dae9fbc2e8966071f1dc34868422c45.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-67.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-67.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-88.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-88.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,superpixels-50acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-50acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-98.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-98.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0067116.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0067116.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-calcifying-epithelioma-6.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-calcifying-epithelioma-6.jpg,476,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031428.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031428.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-150.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-150.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7358998.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7358998.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-37.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-37.jpg,720,479,JPEG,RGB
Terparah,Melanoma,ISIC_7460562.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7460562.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,superpixels-200acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-200acquired-dermal-macular-hyperpigmentation-002__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030789.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030789.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,Resize-450_400lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Resize-450_400lp-pigmentosus1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,450,400,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,194,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071116.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071116.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal21.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal21.png,224,224,PNG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0070040.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0070040.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,superpixels-75acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-75acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0057085.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0057085.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072465.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072465.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_625_jpg.rf.27b53d59c31bbc462186ed37c3ca8685.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_625_jpg.rf.27b53d59c31bbc462186ed37c3ca8685.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7353400.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7353400.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7381795.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7381795.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071085.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071085.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-6.jpg,480,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070021.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070021.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6739241.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6739241.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7207496.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7207496.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7381224.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7381224.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060995.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060995.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030197.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030197.jpg,600,450,JPEG,RGB
Normal,healthy skin,Berminyak243_jpg.rf.ff0a1f211bbd1e286b01ff430216f9d7.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak243_jpg.rf.ff0a1f211bbd1e286b01ff430216f9d7.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7604839.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7604839.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069485.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069485.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030026.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030026.jpg,600,450,JPEG,RGB
Sedang,Melasma,acne-face-1-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.b659150ee6b66f8d3e5edede761e302f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\acne-face-1-42__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.b659150ee6b66f8d3e5edede761e302f.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-dl4-4-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-dl4-4-v2.jpg,640,480,JPEG,RGB
Normal,healthy skin,Normal39_jpg.rf.7f41d8eda61d3ef128ae86b0bd47d4da.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal39_jpg.rf.7f41d8eda61d3ef128ae86b0bd47d4da.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-185.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-185.jpg,482,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-pityriasis-rubra-pilaris-15.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-pityriasis-rubra-pilaris-15.jpg,720,474,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-atypical-fibroxanthoma-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-atypical-fibroxanthoma-1.jpg,464,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0034113.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0034113.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0024472.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0024472.jpg,600,450,JPEG,RGB
Sedang,Melasma,download-copy_jpeg.rf.8c2a31323fc5ee909f77825bf8a8dc6f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\download-copy_jpeg.rf.8c2a31323fc5ee909f77825bf8a8dc6f.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7432725.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7432725.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal177_jpg.rf.d8f0d15389eced6616cdb10bf48e4e68.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal177_jpg.rf.d8f0d15389eced6616cdb10bf48e4e68.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,flip-0acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7227223.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7227223.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069424.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069424.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7529560.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7529560.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Axillary-Granular-Parakeratosis-3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Axillary-Granular-Parakeratosis-3.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0058219.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0058219.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-183.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-183.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6786823.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6786823.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-21.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-21.jpg,720,477,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-132.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-132.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-155.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-155.jpg,720,496,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068904.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068904.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064456.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064456.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-nevus-14.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-nevus-14.jpg,720,678,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065805.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065805.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060582.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060582.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069423.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069423.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-016__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,322,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,10_8.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\10_8.jpg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-22.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-22.jpg,720,479,JPEG,RGB
Terparah,Melanoma,ISIC_7537925.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7537925.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak273_jpg.rf.7019491bb012b2eade2d3cc4b9fd5126.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak273_jpg.rf.7019491bb012b2eade2d3cc4b9fd5126.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-112.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-112.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-15.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-15.jpg,720,493,JPEG,RGB
Ringan,hyperpigmentation,hue-150acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-150acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7130059.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7130059.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-7.jpg,720,486,JPEG,RGB
Normal,healthy skin,normal102.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal102.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-46.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-46.jpg,720,473,JPEG,RGB
Terparah,Melanoma,ISIC_6805451.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6805451.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7092167.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7092167.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-ruff-125.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-ruff-125.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-melanoma-mimic-4.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-melanoma-mimic-4.jpg,720,596,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062300.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062300.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-22.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-22.jpg,720,465,JPEG,RGB
Sedang,Melasma,HelloIMG1654444640118-copy_jpeg.rf.04810f44439c5a61c1c80475431d348e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444640118-copy_jpeg.rf.04810f44439c5a61c1c80475431d348e.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-174.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-174.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7331382.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7331382.jpg,512,512,JPEG,RGB
Ringan,Solar Lentigo,solar-lentigo-2-dl3-polarised-v2.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\solar-lentigo-2-dl3-polarised-v2.jpg,640,480,JPEG,RGB
Terparah,Melanoma,ISIC_7002496.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7002496.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7253305.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7253305.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7569537.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7569537.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7327592.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7327592.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065800.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065800.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068068.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068068.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-3.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-3.jpg,720,477,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-melanoma-mimic-12.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-melanoma-mimic-12.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-100.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-100.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-52.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-52.jpg,480,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-1.jpg,720,474,JPEG,RGB
Terparah,Melanoma,ISIC_7453895.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7453895.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,17_1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\17_1.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065462.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065462.jpg,1024,1024,JPEG,RGB
Sedang,Sunburn,2-128-_jpg.rf.9416865ca833d72dcd973e419aefdded.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\2-128-_jpg.rf.9416865ca833d72dcd973e419aefdded.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7343355.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7343355.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060332.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060332.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065639.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065639.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029776.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029776.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065548.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065548.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,saturation-100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-100acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7273849.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7273849.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031060.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031060.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7623990.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7623990.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061955.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061955.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031528.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031528.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065047.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065047.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-cyst-131.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-cyst-131.jpg,720,472,JPEG,RGB
