severity,disease,filename,filepath,width,height,format,mode
Terparah,Melanoma,ISIC_7595416.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7595416.jpg,512,512,JPEG,RGB
Ringan,Eczema,v-eczema-hand-147.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-hand-147.jpg,477,720,JPEG,RGB
Ringan,Atopic Dermatitis,10_18.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\10_18.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7074763.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7074763.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7271965.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7271965.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6982406.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6982406.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-16.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-16.jpg,720,472,JPEG,RGB
Ringan,Atopic Dermatitis,t-05AtopicFace43.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05AtopicFace43.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-21.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-21.jpg,720,596,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059724.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059724.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059535.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059535.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063167.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063167.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-nevus-sebaceous-35.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-nevus-sebaceous-35.jpg,474,603,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058389.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058389.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_30_jpg.rf.d99c0b32a9488dc8afb65917efb26e75.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_30_jpg.rf.d99c0b32a9488dc8afb65917efb26e75.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-lichen-simplex-chronicus-84.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-lichen-simplex-chronicus-84.jpg,477,720,JPEG,RGB
Terparah,Melanoma,ISIC_7556119.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7556119.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068250.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068250.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-melanoma-mimic-9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-melanoma-mimic-9.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0054632.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0054632.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak101_jpg.rf.71d3864b360f9910162e3384ff8ff2e5.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak101_jpg.rf.71d3864b360f9910162e3384ff8ff2e5.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7240709.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7240709.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061213.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061213.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-27.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-27.jpg,720,494,JPEG,RGB
Sedang,Melasma,levle2_58_jpg.rf.39f3e6e24c715cfb69e08265341672a1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_58_jpg.rf.39f3e6e24c715cfb69e08265341672a1.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0057318.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0057318.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0056768.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0056768.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-161.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-161.jpg,720,587,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-163.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-163.jpg,480,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068667.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068667.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067910.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067910.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7617445.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7617445.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027287.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027287.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,4_36.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\4_36.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-leiomyomata-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-leiomyomata-7.jpg,720,491,JPEG,RGB
Normal,healthy skin,Berminyak195_jpg.rf.97a0e7f083bdcd76ddf0214a8f1d876e.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak195_jpg.rf.97a0e7f083bdcd76ddf0214a8f1d876e.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-158.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-158.jpg,496,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064681.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064681.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-varicella-60.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-varicella-60.jpg,720,483,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069272.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069272.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7302626.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7302626.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7474949.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7474949.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064599.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064599.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067683.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067683.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6858892.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6858892.jpg,512,512,JPEG,RGB
Sedang,Melasma,02093_png_jpg.rf.acfd56fe15882477be80b563ed026f8b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\02093_png_jpg.rf.acfd56fe15882477be80b563ed026f8b.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7176034.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7176034.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-herpes-cutaneous-41.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-herpes-cutaneous-41.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7179363.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7179363.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-82.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-82.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-porokeratosis-61.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-porokeratosis-61.jpg,720,464,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-pustular-generalized-21.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-pustular-generalized-21.jpg,720,479,JPEG,RGB
Terparah,Melanoma,ISIC_7309600.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7309600.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059688.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059688.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0027998.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0027998.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0070300.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0070300.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,39_jpg.rf.ef18c58a104d39ed70356ffacc093fe3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\39_jpg.rf.ef18c58a104d39ed70356ffacc093fe3.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-10.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-10.jpg,720,477,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031639.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031639.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059546.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059546.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-117.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-117.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7536649.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7536649.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7292598.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7292598.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,2_15.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\2_15.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-103.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-103.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055890.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055890.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0056963.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0056963.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061785.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061785.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7491724.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7491724.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-porokeratosis-17.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-porokeratosis-17.jpg,720,477,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-00134.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-00134.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pinkus-tumor-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pinkus-tumor-1.jpg,720,464,JPEG,RGB
Sedang,Melasma,melasma35_jpg.rf.6107332536b96a21f1203e5a0662eec4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\melasma35_jpg.rf.6107332536b96a21f1203e5a0662eec4.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058903.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058903.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-eczema-asteatotic-1.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-asteatotic-1.jpg,720,472,JPEG,RGB
Sedang,Melasma,fl-6-_jpg.rf.f82814f13fb222f29c259e0a61e06633.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl-6-_jpg.rf.f82814f13fb222f29c259e0a61e06633.jpg,512,512,JPEG,RGB
Sedang,Melasma,11_jpeg_jpg.rf.7f80fccec08bb9683f012a8664d81f8b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\11_jpeg_jpg.rf.7f80fccec08bb9683f012a8664d81f8b.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-15.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-15.jpg,720,480,JPEG,RGB
Ringan,Eczema,t-eczema-hand-86.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-86.jpg,720,472,JPEG,RGB
Sedang,Melasma,levle1_618_jpg.rf.d3891ca66e232d0c0ba71f5d2104e4fc.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_618_jpg.rf.d3891ca66e232d0c0ba71f5d2104e4fc.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-cyst-173.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-cyst-173.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0073070.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0073070.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_632_jpg.rf.3405d65c302f4e26b0099c0285af7c6c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_632_jpg.rf.3405d65c302f4e26b0099c0285af7c6c.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-skin-tags-polyps-57.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-skin-tags-polyps-57.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_6746168.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6746168.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-fissure-3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-fissure-3.jpg,720,472,JPEG,RGB
Normal,healthy skin,normal83.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal83.png,224,224,PNG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-37.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-37.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6725390.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6725390.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_557_jpg.rf.9ca707152d73701f47d09c08c0814dcc.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_557_jpg.rf.9ca707152d73701f47d09c08c0814dcc.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070021.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070021.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,t-05Atopic12014.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05Atopic12014.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-19.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-19.jpg,720,484,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-stucco-keratoses-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-stucco-keratoses-1.jpg,720,474,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,7_17.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\7_17.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7621067.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7621067.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-accessory-nipple-9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-accessory-nipple-9.jpg,472,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keloids-71.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keloids-71.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7053767.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7053767.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7399973.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7399973.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-1000_00acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-1000_00acquired-dermal-macular-hyperpigmentation-021-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-corns-38.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-corns-38.jpg,720,478,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_232.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_232.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032719.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032719.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066449.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066449.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0027425.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0027425.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068068.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068068.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,flan-5-_jpg.rf.9bafabdc5c9aeec9e1a885963a569a1a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flan-5-_jpg.rf.9bafabdc5c9aeec9e1a885963a569a1a.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068142.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068142.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7292533.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7292533.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6853035.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6853035.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032553.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032553.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-95.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-95.jpg,720,478,JPEG,RGB
Terparah,Melanoma,ISIC_7364041.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7364041.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-198.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-198.jpg,720,479,JPEG,RGB
Terparah,Melanoma,ISIC_7264231.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7264231.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0064422.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0064422.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031078.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031078.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0027146.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0027146.jpg,600,450,JPEG,RGB
Ringan,Atopic Dermatitis,2_5.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\2_5.jpg,294,222,JPEG,RGB
Ringan,Atopic Dermatitis,122_6_14.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\122_6_14.jpg,294,222,JPEG,RGB
Sedang,Melasma,levle0_510_jpg.rf.44335d73d325f0946e9e25b2a84da00a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_510_jpg.rf.44335d73d325f0946e9e25b2a84da00a.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-nummular-181.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-nummular-181.jpg,477,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061821.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061821.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7607476.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7607476.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-periungual-21.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-periungual-21.jpg,720,484,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061802.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061802.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072306.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072306.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7288186.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7288186.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061022.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061022.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,padd-100100_100100acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-100100_100100acquired-dermal-macular-hyperpigmentation-006__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,494,422,JPEG,RGB
Terparah,Melanoma,ISIC_7604870.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7604870.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7353913.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7353913.jpg,512,512,JPEG,RGB
