severity,disease,filename,filepath,width,height,format,mode
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-84.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-84.jpg,720,496,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068040.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068040.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-sebaceous-hyperplasia-96.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-sebaceous-hyperplasia-96.jpg,485,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratoses-smooth-62.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratoses-smooth-62.jpg,720,472,JPEG,RGB
Ringan,Eczema,t-eczema-fingertips-33.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-fingertips-33.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062963.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062963.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,IMG-20240115-WA0027.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG-20240115-WA0027.jpg,780,1040,JPEG,RGB
Sedang,Melasma,levle0_239_jpg.rf.15d0c62180f7ca6ad9a3845010d79996.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_239_jpg.rf.15d0c62180f7ca6ad9a3845010d79996.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7383521.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7383521.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6952095.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6952095.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061430.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061430.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,normal125.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal125.png,224,224,PNG,RGB
Ringan,Eczema,v-eczema-fingertips-27.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-fingertips-27.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-cylindroma-15.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-cylindroma-15.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-corns-10.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-corns-10.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0063542.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0063542.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6968269.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6968269.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063285.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063285.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-97.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-97.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7068754.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7068754.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068946.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068946.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,3151__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.5334d5e28a4717f60b3aff52a8306584.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\3151__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd_jpeg.rf.5334d5e28a4717f60b3aff52a8306584.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6984529.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6984529.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_400_jpg.rf.59ed0b5e017b43fc91eb85d7c99de859.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_400_jpg.rf.59ed0b5e017b43fc91eb85d7c99de859.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065696.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065696.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061832.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061832.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-nevus-sebaceous-29.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-nevus-sebaceous-29.jpg,720,468,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-18.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-18.jpg,496,720,JPEG,RGB
Terparah,Melanoma,ISIC_7281080.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7281080.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6835529.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6835529.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-178.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-178.jpg,480,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0032246.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0032246.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-immunocompromised-4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-immunocompromised-4.jpg,720,594,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-36.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-36.jpg,720,480,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031624.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031624.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Palm-Soles-1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Palm-Soles-1.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7070384.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7070384.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal3_jpg.rf.3bac2e5d19ef41f2e5bf9257dd62457b.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal3_jpg.rf.3bac2e5d19ef41f2e5bf9257dd62457b.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066345.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066345.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-12-40-40-765_com-bd-nproject-edit_jpg.rf.70bd31938dd7121393c197a8896d8aad.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-12-40-40-765_com-bd-nproject-edit_jpg.rf.70bd31938dd7121393c197a8896d8aad.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7514115.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7514115.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6753831.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6753831.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6976235.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6976235.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061548.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061548.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059710.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059710.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7039465.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7039465.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6967033.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6967033.jpg,512,512,JPEG,RGB
Normal,healthy skin,IMG_20230617_104606_jpg.rf.c485f772571e0bb08e3f725989325563.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG_20230617_104606_jpg.rf.c485f772571e0bb08e3f725989325563.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-plantar-96.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-plantar-96.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031556.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031556.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072361.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072361.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_259.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_259.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0053663.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0053663.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064495.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064495.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6705932.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6705932.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6707991.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6707991.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-99.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-99.jpg,482,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061704.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061704.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066487.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066487.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,47_jpg.rf.69d6746a21d389c2235af5a6a0a71683.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\47_jpg.rf.69d6746a21d389c2235af5a6a0a71683.jpg,512,512,JPEG,RGB
Ringan,Eczema,v-eczema-nummular-129.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-nummular-129.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_7090755.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7090755.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-id-reaction-4.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-id-reaction-4.jpg,492,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-black-heel-16.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-black-heel-16.jpg,720,485,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-simplex-56.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-simplex-56.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-palms-soles-111.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-palms-soles-111.jpg,720,480,JPEG,RGB
Ringan,Atopic Dermatitis,t-05atopicChild071904.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05atopicChild071904.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068363.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068363.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-175.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-175.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065344.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065344.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0061577.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0061577.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-92.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-92.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_170.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_170.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-pilar-cyst-13.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-pilar-cyst-13.jpg,720,475,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029291.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029291.jpg,600,450,JPEG,RGB
Sedang,Melasma,01F3MMYV5NBAMXWHPA6EKMF3SP_jpeg_jpg.rf.9e4345ede051f5c219f0ab03728c74e5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\01F3MMYV5NBAMXWHPA6EKMF3SP_jpeg_jpg.rf.9e4345ede051f5c219f0ab03728c74e5.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028343.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028343.jpg,600,450,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,5_24.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\5_24.jpg,294,222,JPEG,RGB
Normal,healthy skin,Normal148_jpg.rf.374c5934ab7ede2af5e09243ce03d325.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal148_jpg.rf.374c5934ab7ede2af5e09243ce03d325.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-factitial-dermatitis-10.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-factitial-dermatitis-10.jpg,720,464,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Chronic-Plaque-150.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Chronic-Plaque-150.jpg,720,496,JPEG,RGB
Ringan,Eczema,0_15.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\0_15.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0024634.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0024634.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0060875.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0060875.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070735.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070735.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,2_87.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\2_87.jpg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060844.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060844.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-skin-tags-polyps-148.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-skin-tags-polyps-148.jpg,720,525,JPEG,RGB
Ringan,Eczema,t-neurotic-excoriations-17.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-neurotic-excoriations-17.jpg,720,477,JPEG,RGB
Normal,healthy skin,normal284.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal284.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-148.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-148.jpg,720,468,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_340.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_340.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028229.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028229.jpg,600,450,JPEG,RGB
Ringan,Eczema,3_17.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\3_17.jpg,294,222,JPEG,RGB
Sedang,Melasma,86_jpg.rf.d7606a260e91688b6516f448eac65d0e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\86_jpg.rf.d7606a260e91688b6516f448eac65d0e.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0057112.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0057112.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0063014.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0063014.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058692.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058692.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_295_jpg.rf.d8f3e5fa4a9e7c6653da86f9d8b23cfe.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_295_jpg.rf.d8f3e5fa4a9e7c6653da86f9d8b23cfe.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-neurotic-excoriations-54.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-neurotic-excoriations-54.jpg,480,720,JPEG,RGB
Ringan,Atopic Dermatitis,v-05kerPilarisFlorid.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-05kerPilarisFlorid.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029559.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029559.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065637.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065637.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066978.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066978.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak244_jpg.rf.a3d54bbb15fc5e54cc78d5d686d566cb.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak244_jpg.rf.a3d54bbb15fc5e54cc78d5d686d566cb.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7037880.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7037880.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,saturation-100acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-100acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-87.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-87.jpg,720,480,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_9.jpg,294,222,JPEG,RGB
Normal,healthy skin,normal287.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal287.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7287952.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7287952.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6771825.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6771825.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-62.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-62.jpg,477,720,JPEG,RGB
Sedang,Melasma,levle1_440_jpg.rf.1cb7d1ac4eb06832b7929c84e739402e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_440_jpg.rf.1cb7d1ac4eb06832b7929c84e739402e.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-56.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-56.jpg,720,540,JPEG,RGB
Sedang,Melasma,03644_png_jpg.rf.8d5090eb84c5233354f765a24da1412c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\03644_png_jpg.rf.8d5090eb84c5233354f765a24da1412c.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-104.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-104.jpg,480,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068284.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068284.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7389320.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7389320.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7443029.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7443029.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-keratolysis-exfoliativa-7.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-keratolysis-exfoliativa-7.jpg,477,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-12.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-12.jpg,486,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-flat-66.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-flat-66.jpg,720,468,JPEG,RGB
Normal,healthy skin,normal158.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal158.png,224,224,PNG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069159.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069159.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,v-eczema-fingertips-91.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-fingertips-91.jpg,720,477,JPEG,RGB
Terparah,Melanoma,ISIC_7004652.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7004652.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal195_jpg.rf.7c42c4d928a1d36887a00a3ca4098f42.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal195_jpg.rf.7c42c4d928a1d36887a00a3ca4098f42.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069484.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069484.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7539729.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7539729.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0034066.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0034066.jpg,600,450,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-12-28-39-730_com-bd-nproject-edit_jpg.rf.b731540c2a214622ba3b703d4417f413.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-12-28-39-730_com-bd-nproject-edit_jpg.rf.b731540c2a214622ba3b703d4417f413.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7456891.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7456891.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-3.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-3.jpg,720,479,JPEG,RGB
